,Airlines,Source,Destination,Departure,Arrival,Duration,Price
36,Vistara,Chennai,Bangalore,07:00,"19:30
 ",12:30,"15,748"
37,Vistara,Bangalore,Bangalore,09:45,"19:30
 ",09:45,"16,192"
38,Vistara,Chennai,Bangalore,07:00,"19:30
 ",12:30,"16,192"
39,Vistara,Bangalore,Bangalore,12:30,"08:45
 ",20:15,"16,707"
40,Vistara,Chennai,Bangalore,20:30,"19:30
 ",23:00,"16,707"
41,Vistara,Bangalore,Bangalore,12:30,"19:30
 ",07:00,"16,707"
42,Vistara,Chennai,Bangalore,12:30,"19:30
 ",07:00,"16,707"
43,Vistara,Bangalore,Bangalore,20:30,"19:30
 ",23:00,"17,442"
44,Vistara,Chennai,Bangalore,12:30,"19:30
 ",07:00,"17,442"
45,Vistara,Bangalore,Bangalore,09:45,"19:30
 ",09:45,"17,442"
46,Vistara,Chennai,Bangalore,09:45,21:50,12:05,"17,515"
47,Vistara,Bangalore,Bangalore,07:00,21:50,14:50,"17,515"
48,Vistara,Chennai,Bangalore,20:30,"21:50
 ",01:20,"18,252"
49,Air India,Bangalore,Bangalore,20:15,"08:55
 ",12:40,"20,953"
50,Vistara,Chennai,Bangalore,10:35,19:15,08:40,"21,833"
51,Vistara,Bangalore,Bangalore,07:00,15:55,08:55,"23,429"
52,Air India,Chennai,Bangalore,16:55,"00:05
 ",07:10,"24,943"
53,SpiceJet,Bangalore,Bangalore,05:55,19:25,13:30,"26,307"
54,Air India,Chennai,Bangalore,06:00,12:30,06:30,"26,413"
55,Alliance Air,Bangalore,Hyderabad,08:55,10:35,01:40,"5,256"
56,IndiGo,Chennai,Hyderabad,21:20,22:25,01:05,"6,043"
57,IndiGo,Bangalore,Hyderabad,04:50,06:00,01:10,"6,043"
58,IndiGo,Chennai,Hyderabad,06:35,07:45,01:10,"6,043"
59,Air Asia,Bangalore,Hyderabad,10:15,11:25,01:10,"6,044"
60,IndiGo,Chennai,Hyderabad,16:25,17:20,00:55,"6,673"
61,IndiGo,Bangalore,Hyderabad,10:35,14:25,03:50,"6,778"
62,IndiGo,Chennai,Hyderabad,15:40,19:50,04:10,"6,778"
63,IndiGo,Bangalore,Hyderabad,20:30,"01:15
 ",04:45,"6,778"
64,IndiGo,Chennai,Hyderabad,16:15,21:45,05:30,"6,778"
65,IndiGo,Bangalore,Hyderabad,06:55,12:45,05:50,"6,778"
66,IndiGo,Chennai,Hyderabad,15:40,21:45,06:05,"6,778"
67,IndiGo,Bangalore,Hyderabad,14:35,21:45,07:10,"6,778"
68,IndiGo,Chennai,Hyderabad,06:55,14:25,07:30,"6,778"
69,IndiGo,Bangalore,Hyderabad,21:35,"06:30
 ",08:55,"6,778"
70,IndiGo,Chennai,Hyderabad,14:10,20:00,05:50,"7,041"
71,IndiGo,Bangalore,Hyderabad,14:35,18:45,04:10,"8,353"
72,IndiGo,Chennai,Hyderabad,10:35,17:45,07:10,"8,353"
73,Air Asia,Bangalore,Hyderabad,22:35,"08:45
 ",10:10,"8,354"
74,IndiGo,Chennai,Hyderabad,18:40,22:15,03:35,"8,616"
75,IndiGo,Bangalore,Hyderabad,17:00,17:55,00:55,"8,773"
76,IndiGo,Chennai,Hyderabad,12:35,18:45,06:10,"8,878"
77,IndiGo,Bangalore,Hyderabad,16:20,23:20,07:00,"8,878"
78,IndiGo,Chennai,Hyderabad,19:10,23:20,04:10,"9,141"
79,IndiGo,Bangalore,Hyderabad,10:20,18:20,08:00,"9,666"
80,IndiGo,Chennai,Hyderabad,19:25,20:35,01:10,"9,718"
81,IndiGo,Bangalore,Hyderabad,13:00,21:10,08:10,"9,928"
82,Vistara,Chennai,Hyderabad,09:45,20:55,11:10,"10,185"
83,Vistara,Bangalore,Hyderabad,07:00,20:55,13:55,"10,185"
84,IndiGo,Chennai,Hyderabad,08:40,12:55,04:15,"10,191"
85,IndiGo,Bangalore,Hyderabad,09:25,10:45,01:20,"10,348"
86,IndiGo,Chennai,Hyderabad,07:45,13:55,06:10,"10,453"
87,Vistara,Bangalore,Hyderabad,09:45,"07:50
 ",22:05,"10,629"
88,Vistara,Chennai,Hyderabad,07:00,"07:50
 ",00:50,"10,629"
89,IndiGo,Bangalore,Hyderabad,12:00,13:05,01:05,"10,978"
90,IndiGo,Chennai,Hyderabad,07:45,11:25,03:40,"10,978"
91,Vistara,Bangalore,Hyderabad,12:30,20:55,08:25,"11,144"
92,Vistara,Chennai,Hyderabad,20:30,"07:50
 ",11:20,"11,144"
93,Vistara,Bangalore,Hyderabad,12:30,"07:50
 ",19:20,"11,144"
94,Vistara,Chennai,Hyderabad,20:30,"18:25
 ",21:55,"11,144"
95,Vistara,Bangalore,Hyderabad,20:30,"20:55
 ",00:25,"11,144"
96,Vistara,Chennai,Hyderabad,20:30,"22:40
 ",02:10,"11,144"
97,IndiGo,Bangalore,Hyderabad,16:20,21:10,04:50,"11,241"
98,IndiGo,Chennai,Hyderabad,11:20,20:05,08:45,"11,503"
99,IndiGo,Bangalore,Hyderabad,11:30,19:15,07:45,"11,818"
100,Vistara,Chennai,Hyderabad,20:30,"12:15
 ",15:45,"11,879"
101,Vistara,Bangalore,Hyderabad,12:30,"12:15
 ",23:45,"11,879"
102,Vistara,Chennai,Hyderabad,09:45,"12:15
 ",02:30,"11,879"
103,IndiGo,Bangalore,Hyderabad,11:20,16:55,05:35,"12,028"
104,IndiGo,Chennai,Hyderabad,13:00,20:05,07:05,"12,711"
105,IndiGo,Bangalore,Hyderabad,13:00,16:55,03:55,"13,341"
106,Vistara,Chennai,Hyderabad,07:05,22:55,15:50,"13,643"
107,IndiGo,Bangalore,Hyderabad,16:20,20:05,03:45,"13,971"
108,Go First,Chennai,Hyderabad,13:40,21:00,07:20,"14,096"
109,Vistara,Bangalore,Hyderabad,10:35,19:50,09:15,"14,378"
110,Vistara,Chennai,Hyderabad,10:35,22:55,12:20,"14,378"
111,Vistara,Hyderabad,Hyderabad,07:05,19:50,12:45,"14,378"
112,Air India,Chennai,Hyderabad,06:10,21:40,15:30,"14,443"
113,IndiGo,Hyderabad,Hyderabad,08:15,13:30,05:15,"15,388"
114,Air India,Chennai,Hyderabad,08:10,21:15,13:05,"16,228"
115,Vistara,Hyderabad,Hyderabad,07:00,12:15,05:15,"16,436"
116,Vistara,Chennai,Hyderabad,09:45,18:25,08:40,"16,436"
117,Vistara,Hyderabad,Hyderabad,07:00,18:25,11:25,"16,436"
118,Vistara,Chennai,Hyderabad,09:45,"21:10
 ",11:25,"16,557"
119,Vistara,Hyderabad,Hyderabad,07:00,"21:10
 ",14:10,"16,557"
120,Vistara,Chennai,Hyderabad,12:30,18:25,05:55,"17,173"
121,Vistara,Hyderabad,Hyderabad,20:30,"21:10
 ",00:40,"17,589"
122,Vistara,Chennai,Hyderabad,20:30,"21:10
 ",00:40,"17,589"
123,Vistara,Hyderabad,Hyderabad,20:30,"21:10
 ",00:40,"17,589"
124,Vistara,Chennai,Hyderabad,20:30,"21:10
 ",00:40,"17,589"
125,Vistara,Hyderabad,Hyderabad,09:45,"08:55
 ",23:10,"18,158"
126,Vistara,Chennai,Hyderabad,07:05,20:55,13:50,"18,174"
127,Vistara,Hyderabad,Hyderabad,07:05,20:55,13:50,"18,174"
128,Vistara,Chennai,Hyderabad,12:30,21:10,08:40,"18,221"
129,Vistara,Hyderabad,Hyderabad,09:45,21:10,11:25,"18,221"
130,Vistara,Chennai,Hyderabad,07:00,21:10,14:10,"18,221"
131,IndiGo,Hyderabad,Hyderabad,17:50,23:15,05:25,"18,344"
132,Vistara,Chennai,Hyderabad,12:30,21:10,08:40,"18,956"
133,Vistara,Hyderabad,Hyderabad,12:30,21:10,08:40,"18,956"
134,Vistara,Chennai,Hyderabad,09:45,21:10,11:25,"18,956"
135,Vistara,Hyderabad,Hyderabad,09:45,21:10,11:25,"18,956"
136,Vistara,Chennai,Hyderabad,07:00,21:10,14:10,"18,956"
137,Vistara,Hyderabad,Hyderabad,07:00,21:10,14:10,"18,956"
138,Vistara,Chennai,Hyderabad,07:05,17:00,09:55,"19,481"
139,Air India,Hyderabad,Hyderabad,20:15,"09:25
 ",13:10,"20,113"
140,Vistara,Chennai,Hyderabad,21:05,"12:40
 ",15:35,"20,533"
141,Vistara,Hyderabad,Hyderabad,10:35,17:00,06:25,"20,743"
142,Air India,Chennai,Hyderabad,20:15,"11:50
 ",15:35,"21,006"
143,Air India,Hyderabad,Hyderabad,09:55,23:45,13:50,"21,531"
144,Air India,Chennai,Hyderabad,20:15,"19:30
 ",23:15,"22,108"
145,Vistara,Hyderabad,Hyderabad,21:05,"09:25
 ",12:20,"23,263"
146,Air India,Chennai,Hyderabad,16:55,"09:25
 ",16:30,"24,103"
147,Air India,Hyderabad,Hyderabad,06:00,23:45,17:45,"25,311"
148,Air India,Chennai,Hyderabad,16:55,23:45,06:50,"25,521"
149,Vistara,Hyderabad,Hyderabad,17:15,"12:40
 ",19:25,"28,933"
150,Vistara,Chennai,Hyderabad,17:15,"09:25
 ",16:10,"31,663"
151,IndiGo,Hyderabad,Goa,17:50,19:20,01:30,"7,198"
152,Air Asia,Chennai,Goa,10:15,18:00,07:45,"7,198"
153,Air Asia,Hyderabad,Goa,10:15,19:25,09:10,"7,198"
154,SpiceJet,Chennai,Goa,22:00,"12:55
 ",14:55,"7,198"
155,SpiceJet,Hyderabad,Goa,22:00,"17:05
 ",19:05,"7,198"
156,IndiGo,Chennai,Goa,19:10,22:40,03:30,"7,933"
157,IndiGo,Hyderabad,Goa,21:35,"01:55
 ",04:20,"7,933"
158,IndiGo,Chennai,Goa,12:55,18:10,05:15,"7,933"
159,IndiGo,Hyderabad,Goa,09:30,15:15,05:45,"7,933"
160,IndiGo,Chennai,Goa,11:50,18:10,06:20,"7,933"
161,IndiGo,Hyderabad,Goa,07:45,14:10,06:25,"7,933"
162,IndiGo,Chennai,Goa,19:10,"01:55
 ",06:45,"7,933"
163,IndiGo,Hyderabad,Goa,08:05,15:15,07:10,"7,933"
164,IndiGo,Chennai,Goa,13:00,20:40,07:40,"7,933"
165,IndiGo,Hyderabad,Goa,22:20,"06:15
 ",07:55,"7,933"
166,IndiGo,Chennai,Goa,09:30,18:10,08:40,"7,933"
167,IndiGo,Hyderabad,Goa,11:20,20:40,09:20,"7,933"
168,IndiGo,Chennai,Goa,13:00,22:40,09:40,"7,933"
169,IndiGo,Hyderabad,Goa,20:25,"06:15
 ",09:50,"7,933"
170,IndiGo,Chennai,Goa,04:50,14:00,09:10,"8,574"
171,IndiGo,Hyderabad,Goa,16:20,20:40,04:20,"8,894"
172,IndiGo,Chennai,Goa,16:20,22:40,06:20,"8,894"
173,IndiGo,Hyderabad,Goa,04:05,12:40,08:35,"8,894"
174,IndiGo,Chennai,Goa,16:20,"01:55
 ",09:35,"8,894"
175,IndiGo,Hyderabad,Goa,06:35,14:00,07:25,"9,534"
176,IndiGo,Chennai,Goa,18:05,23:20,05:15,"10,815"
177,SpiceJet,Hyderabad,Goa,19:40,"00:25
 ",04:45,"10,947"
178,IndiGo,Chennai,Goa,09:25,17:35,08:10,"11,136"
179,IndiGo,Hyderabad,Goa,21:20,"06:50
 ",09:30,"11,503"
180,Vistara,Chennai,Goa,07:00,12:45,05:45,"11,879"
181,Vistara,Hyderabad,Goa,20:30,"12:45
 ",16:15,"11,879"
182,Vistara,Chennai,Goa,12:30,"12:45
 ",00:15,"11,879"
183,Vistara,Hyderabad,Goa,09:45,"12:45
 ",03:00,"11,879"
184,IndiGo,Chennai,Goa,16:25,21:30,05:05,"12,133"
185,IndiGo,Hyderabad,Goa,16:25,23:00,06:35,"12,133"
186,IndiGo,Chennai,Goa,12:00,17:35,05:35,"12,737"
187,IndiGo,Hyderabad,Goa,12:00,21:30,09:30,"13,057"
188,Vistara,Chennai,Goa,07:05,21:20,14:15,"13,199"
189,IndiGo,Hyderabad,Goa,09:25,14:00,04:35,"13,377"
190,Air India,Chennai,Goa,06:10,22:20,16:10,"13,918"
191,IndiGo,Hyderabad,Goa,17:00,21:30,04:30,"14,018"
192,IndiGo,Chennai,Goa,17:00,23:00,06:00,"14,018"
193,Air India,Hyderabad,Goa,06:10,"06:20
 ",00:10,"14,233"
194,Air India,Chennai,Goa,06:10,14:35,08:25,"14,443"
195,SpiceJet,Hyderabad,Goa,19:40,"13:10
 ",17:30,"14,559"
196,Air Asia,Chennai,New Delhi,10:15,"01:10
 ",14:55,"9,056"
197,Vistara,Hyderabad,New Delhi,07:05,09:55,02:50,"9,506"
198,IndiGo,Chennai,New Delhi,08:45,11:30,02:45,"9,508"
199,IndiGo,Hyderabad,New Delhi,10:40,13:25,02:45,"9,508"
200,SpiceJet,Chennai,New Delhi,06:05,08:55,02:50,"9,508"
201,IndiGo,Hyderabad,New Delhi,06:20,09:10,02:50,"9,508"
202,IndiGo,Chennai,New Delhi,22:50,"01:45
 ",02:55,"9,508"
203,SpiceJet,Hyderabad,New Delhi,22:00,"09:35
 ",11:35,"9,508"
204,SpiceJet,Chennai,New Delhi,18:30,"09:05
 ",14:35,"9,508"
205,SpiceJet,Hyderabad,New Delhi,06:40,23:55,17:15,"9,508"
206,SpiceJet,Chennai,New Delhi,22:00,"18:20
 ",20:20,"9,508"
207,SpiceJet,Hyderabad,New Delhi,18:30,"17:45
 ",23:15,"9,508"
208,SpiceJet,Chennai,New Delhi,22:00,"22:00
 ",00:00,"9,508"
209,SpiceJet,Hyderabad,New Delhi,06:40,"09:05
 ",02:25,"9,508"
210,IndiGo,Chennai,New Delhi,13:30,16:20,02:50,"10,054"
211,IndiGo,Hyderabad,New Delhi,06:35,12:10,05:35,"10,348"
212,IndiGo,Chennai,New Delhi,21:35,"03:30
 ",05:55,"10,348"
213,IndiGo,Hyderabad,New Delhi,19:10,"02:00
 ",06:50,"10,348"
214,IndiGo,Chennai,New Delhi,04:50,12:10,07:20,"10,348"
215,IndiGo,Hyderabad,New Delhi,16:35,19:25,02:50,"10,366"
216,Vistara,Chennai,New Delhi,10:35,13:25,02:50,"10,768"
217,Air India,Hyderabad,New Delhi,20:15,23:05,02:50,"11,188"
218,Air India,Chennai,New Delhi,09:55,13:00,03:05,"11,188"
219,IndiGo,Hyderabad,New Delhi,19:25,"00:45
 ",05:20,"11,193"
220,IndiGo,Chennai,New Delhi,19:10,"03:30
 ",08:20,"11,193"
221,IndiGo,Hyderabad,New Delhi,19:35,22:25,02:50,"11,457"
222,IndiGo,Chennai,New Delhi,18:15,21:05,02:50,"11,873"
223,Vistara,Hyderabad,New Delhi,21:05,23:55,02:50,"12,028"
224,Air Asia,Chennai,New Delhi,22:35,"03:20
 ",04:45,"12,028"
225,IndiGo,Hyderabad,New Delhi,06:35,13:55,07:20,"12,884"
226,SpiceJet,Chennai,New Delhi,19:40,"04:40
 ",09:00,"13,467"
227,SpiceJet,Hyderabad,New Delhi,19:40,"08:50
 ",13:10,"13,467"
228,SpiceJet,Chennai,New Delhi,19:40,"19:45
 ",00:05,"13,467"
229,IndiGo,Hyderabad,New Delhi,16:25,23:30,07:05,"13,729"
230,IndiGo,Chennai,New Delhi,16:40,21:55,05:15,"14,601"
231,IndiGo,Hyderabad,New Delhi,16:40,23:25,06:45,"14,601"
232,IndiGo,Chennai,New Delhi,16:25,"00:45
 ",08:20,"14,811"
233,Air India,Hyderabad,New Delhi,06:00,08:55,02:55,"14,968"
234,Air India,Chennai,New Delhi,16:55,19:50,02:55,"15,178"
235,IndiGo,Hyderabad,New Delhi,19:10,"00:45
 ",05:35,"15,178"
236,SpiceJet,Chennai,New Delhi,06:40,17:45,11:05,"15,199"
237,IndiGo,Hyderabad,New Delhi,16:25,22:20,05:55,"15,420"
238,IndiGo,Chennai,New Delhi,16:20,"00:45
 ",08:25,"15,420"
239,SpiceJet,Hyderabad,New Delhi,05:55,20:50,14:55,"15,912"
240,Air India,Chennai,New Delhi,08:10,"09:15
 ",01:05,"16,018"
241,Air India,Hyderabad,New Delhi,08:10,"13:00
 ",04:50,"16,018"
242,Vistara,Chennai,New Delhi,09:45,"08:20
 ",22:35,"16,045"
243,Vistara,Hyderabad,New Delhi,09:45,"10:25
 ",00:40,"16,045"
244,Vistara,Chennai,New Delhi,07:00,"08:20
 ",01:20,"16,045"
245,Vistara,Hyderabad,New Delhi,07:00,"10:25
 ",03:25,"16,045"
246,Vistara,Chennai,New Delhi,09:45,"22:10
 ",12:25,"16,045"
247,Air India,Hyderabad,New Delhi,08:10,22:35,14:25,"16,228"
248,Go First,Chennai,New Delhi,13:40,19:00,05:20,"16,720"
249,Go First,Hyderabad,New Delhi,13:40,20:05,06:25,"16,720"
250,Go First,Chennai,New Delhi,13:40,23:35,09:55,"16,720"
251,Go First,Hyderabad,New Delhi,13:40,"00:50
 ",11:10,"16,720"
252,Vistara,Chennai,New Delhi,12:30,"08:20
 ",19:50,"16,782"
253,Vistara,Hyderabad,New Delhi,12:30,"10:25
 ",21:55,"16,782"
254,Vistara,Chennai,New Delhi,09:45,14:30,04:45,"16,854"
255,Vistara,Hyderabad,New Delhi,07:00,12:40,05:40,"16,854"
256,Vistara,Chennai,New Delhi,07:00,14:30,07:30,"16,854"
257,Vistara,Hyderabad,New Delhi,09:45,19:45,10:00,"16,854"
258,Vistara,Chennai,New Delhi,09:45,20:40,10:55,"16,854"
259,Vistara,Hyderabad,New Delhi,09:45,21:55,12:10,"16,854"
260,Vistara,Chennai,New Delhi,07:00,19:45,12:45,"16,854"
261,Vistara,Hyderabad,New Delhi,09:45,23:00,13:15,"16,854"
262,Vistara,Chennai,New Delhi,07:00,20:40,13:40,"16,854"
263,Vistara,Hyderabad,New Delhi,09:45,"00:10
 ",14:25,"16,854"
264,Vistara,Chennai,New Delhi,07:00,21:55,14:55,"16,854"
265,Vistara,Hyderabad,New Delhi,09:45,"00:55
 ",15:10,"16,854"
266,Vistara,Chennai,New Delhi,07:00,23:00,16:00,"16,854"
267,Vistara,Hyderabad,New Delhi,07:00,"00:10
 ",17:10,"16,854"
268,Vistara,Chennai,New Delhi,07:00,"00:55
 ",17:55,"16,854"
269,Vistara,Hyderabad,New Delhi,09:45,"10:25
 ",00:40,"16,903"
270,Vistara,Chennai,New Delhi,07:00,"10:25
 ",03:25,"16,903"
271,IndiGo,Hyderabad,New Delhi,17:00,"00:45
 ",07:45,"16,911"
272,Air India,Chennai,New Delhi,06:10,12:20,06:10,"17,068"
273,Air India,Hyderabad,New Delhi,06:10,15:15,09:05,"17,068"
274,Air India,Chennai,New Delhi,06:10,18:20,12:10,"17,068"
275,Air India,Hyderabad,New Delhi,06:10,19:10,13:00,"17,068"
276,Air India,Chennai,New Delhi,06:10,20:10,14:00,"17,068"
277,Air India,Hyderabad,New Delhi,06:10,21:15,15:05,"17,068"
278,IndiGo,Chennai,New Delhi,17:00,22:20,05:20,"17,110"
279,IndiGo,Hyderabad,New Delhi,17:00,23:30,06:30,"17,110"
280,IndiGo,Chennai,New Delhi,12:00,19:00,07:00,"17,110"
281,Air India,Hyderabad,New Delhi,08:10,17:55,09:45,"17,121"
282,Vistara,Chennai,New Delhi,09:45,"08:20
 ",22:35,"17,307"
283,Vistara,Hyderabad,New Delhi,09:45,"10:25
 ",00:40,"17,307"
284,Vistara,Chennai,New Delhi,07:00,"08:20
 ",01:20,"17,307"
285,Vistara,Hyderabad,New Delhi,12:30,19:45,07:15,"17,591"
286,Vistara,Chennai,New Delhi,12:30,20:40,08:10,"17,591"
287,Vistara,Hyderabad,New Delhi,12:30,21:55,09:25,"17,591"
288,Vistara,Chennai,New Delhi,12:30,23:00,10:30,"17,591"
289,Vistara,Hyderabad,New Delhi,20:30,"10:25
 ",13:55,"17,727"
290,IndiGo,Chennai,New Delhi,08:00,15:55,07:55,"17,751"
291,Vistara,Hyderabad,New Delhi,12:30,"08:20
 ",19:50,"17,862"
292,IndiGo,Chennai,New Delhi,16:20,23:15,06:55,"18,433"
293,IndiGo,Hyderabad,New Delhi,11:20,17:45,06:25,"18,801"
294,IndiGo,Chennai,New Delhi,12:00,20:00,08:00,"18,801"
295,Air Asia,Hyderabad,New Delhi,10:15,"02:05
 ",15:50,"19,555"
296,IndiGo,Chennai,New Delhi,07:45,14:40,06:55,"19,646"
297,IndiGo,Hyderabad,New Delhi,12:00,18:35,06:35,"19,746"
298,IndiGo,Chennai,New Delhi,11:20,19:15,07:55,"20,239"
299,IndiGo,Hyderabad,New Delhi,09:25,16:15,06:50,"20,271"
300,Vistara,Chennai,New Delhi,17:15,20:00,02:45,"20,428"
301,IndiGo,Hyderabad,New Delhi,13:00,20:45,07:45,"20,491"
302,SpiceJet,Chennai,New Delhi,12:10,"11:25
 ",23:15,"20,606"
303,IndiGo,Goa,New Delhi,13:00,19:15,06:15,"20,764"
304,IndiGo,Chennai,New Delhi,16:20,22:00,05:40,"21,166"
305,Vistara,Goa,New Delhi,09:45,16:55,07:10,"21,686"
306,Vistara,Chennai,New Delhi,07:00,16:55,09:55,"21,686"
307,IndiGo,Goa,New Delhi,11:20,16:40,05:20,"22,182"
308,Vistara,Chennai,New Delhi,07:00,16:20,09:20,"23,016"
309,Vistara,Goa,New Delhi,07:00,15:20,08:20,"23,161"
310,Vistara,Chennai,New Delhi,07:00,14:05,07:05,"23,996"
311,Vistara,Goa,New Delhi,09:45,18:05,08:20,"23,996"
312,Vistara,Chennai,New Delhi,07:00,18:05,11:05,"23,996"
313,SpiceJet,Goa,New Delhi,07:20,19:05,11:45,"24,369"
314,Vistara,Chennai,New Delhi,12:30,18:05,05:35,"24,733"
315,Vistara,Goa,New Delhi,07:00,15:35,08:35,"26,411"
316,Vistara,Chennai,New Delhi,12:30,21:30,09:00,"30,401"
317,Air India,Goa,New Delhi,05:05,14:45,09:40,"43,075"
318,Vistara,Chennai,Mumbai,09:45,11:40,01:55,"8,666"
319,Vistara,Goa,Mumbai,07:00,09:00,02:00,"8,666"
320,IndiGo,Chennai,Mumbai,04:05,05:55,01:50,"8,668"
321,IndiGo,Goa,Mumbai,08:05,09:55,01:50,"8,668"
322,IndiGo,Chennai,Mumbai,11:50,13:40,01:50,"8,668"
323,IndiGo,Goa,Mumbai,12:55,14:45,01:50,"8,668"
324,IndiGo,Chennai,Mumbai,19:30,21:20,01:50,"8,668"
325,Air India,Goa,Mumbai,06:10,08:05,01:55,"8,668"
326,Go First,Chennai,Mumbai,13:40,15:35,01:55,"8,668"
327,SpiceJet,Goa,Mumbai,22:00,23:55,01:55,"8,668"
328,IndiGo,Chennai,Mumbai,22:20,"00:15
 ",01:55,"8,668"
329,IndiGo,Goa,Mumbai,20:25,22:30,02:05,"8,668"
330,IndiGo,Chennai,Mumbai,09:30,11:40,02:10,"8,668"
331,IndiGo,Goa,Mumbai,07:45,11:35,03:50,"8,983"
332,IndiGo,Chennai,Mumbai,19:00,23:15,04:15,"8,983"
333,IndiGo,Goa,Mumbai,06:25,11:00,04:35,"8,983"
334,IndiGo,Chennai,Mumbai,04:50,09:45,04:55,"8,983"
335,IndiGo,Goa,Mumbai,06:35,12:10,05:35,"8,983"
336,IndiGo,Chennai,Mumbai,10:30,16:40,06:10,"8,983"
337,IndiGo,Goa,Mumbai,04:50,12:10,07:20,"8,983"
338,Vistara,Chennai,Mumbai,12:30,14:30,02:00,"9,403"
339,Vistara,Goa,Mumbai,20:30,22:35,02:05,"9,403"
340,SpiceJet,Chennai,Mumbai,05:55,10:55,05:00,"9,508"
341,IndiGo,Goa,Mumbai,16:20,"00:30
 ",08:10,"9,666"
342,IndiGo,Chennai,Mumbai,18:05,19:55,01:50,"9,928"
343,IndiGo,Goa,Mumbai,16:20,21:10,04:50,"10,689"
344,IndiGo,Chennai,Mumbai,07:45,13:50,06:05,"10,689"
345,IndiGo,Goa,Mumbai,07:45,15:35,07:50,"10,689"
346,IndiGo,Chennai,Mumbai,16:15,23:15,07:00,"11,031"
347,IndiGo,Goa,Mumbai,09:25,14:45,05:20,"11,372"
348,IndiGo,Chennai,Mumbai,19:10,"00:30
 ",05:20,"11,372"
349,IndiGo,Goa,Mumbai,19:10,23:00,03:50,"12,396"
350,Vistara,Chennai,Mumbai,07:05,14:00,06:55,"12,611"
351,Vistara,Goa,Mumbai,07:05,15:00,07:55,"12,611"
352,Vistara,Chennai,Mumbai,07:05,16:30,09:25,"12,611"
353,Vistara,Goa,Mumbai,07:05,17:40,10:35,"12,611"
354,Vistara,Chennai,Mumbai,07:05,19:05,12:00,"12,611"
355,Vistara,Goa,Mumbai,07:05,20:05,13:00,"12,611"
356,Vistara,Chennai,Mumbai,07:05,21:15,14:10,"12,611"
357,Vistara,Goa,Mumbai,07:05,21:55,14:50,"12,611"
358,Air India,Chennai,Mumbai,09:55,23:35,13:40,"12,915"
359,Air India,Goa,Mumbai,20:15,"12:35
 ",16:20,"12,915"
360,Air India,Chennai,Mumbai,20:15,"16:15
 ",20:00,"12,915"
361,Air India,Goa,Mumbai,20:15,"18:10
 ",21:55,"12,915"
362,Air India,Chennai,Mumbai,20:15,"21:15
 ",01:00,"12,915"
363,Air India,Goa,Mumbai,20:15,"22:10
 ",01:55,"12,915"
